label,os,is_mobile,country,pageviews
0,Macintosh,False,United States,1
0,Chrome OS,False,United States,1
0,Chrome OS,False,Australia,1
0,Android,True,United States,1
0,Macintosh,False,United States,1
0,iOS,True,United States,1
0,Android,True,United States,1
0,Windows,False,Taiwan,1
0,Macintosh,False,United States,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,Chrome OS,False,New Zealand,1
0,Macintosh,False,Spain,1
0,Windows,False,Thailand,1
0,Windows,False,United States,1
0,iOS,True,United States,1
0,Android,True,Latvia,1
0,Windows,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Android,True,India,1
0,Macintosh,False,United States,1
0,Windows,False,France,1
0,Android,True,United States,1
0,Android,True,United States,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,Macintosh,False,Spain,1
0,Macintosh,False,Australia,1
0,iOS,True,United States,1
0,Windows,False,Spain,1
0,iOS,True,United States,1
0,Macintosh,False,United States,1
0,Android,True,Yemen,1
0,Windows,False,Brazil,1
0,Chrome OS,False,United States,1
0,Windows,False,United States,1
0,iOS,True,United States,1
0,Android,True,United States,1
0,Windows,False,United States,1
0,iOS,True,United States,1
0,iOS,True,United States,1
0,Chrome OS,False,Taiwan,1
0,Macintosh,False,Germany,1
0,iOS,True,Finland,1
0,iOS,True,Austria,1
0,Chrome OS,False,United States,1
0,Macintosh,False,United States,1
0,iOS,True,United States,1
0,Macintosh,False,Belarus,1
0,(not set),True,Pakistan,1
0,Android,True,United States,1
0,Macintosh,False,Ireland,1
0,Android,True,Canada,1
0,iOS,True,Canada,1
0,Windows,False,Poland,1
0,Android,True,Malaysia,1
0,Macintosh,False,United States,1
0,Android,True,Germany,1
0,Android,True,Canada,1
0,iOS,True,South Korea,1
0,iOS,True,United States,1
0,Linux,False,Indonesia,1
0,Android,True,Saudi Arabia,1
0,Android,True,Malaysia,1
0,Windows,False,United States,1
0,Android,True,United States,1
0,Android,True,India,1
0,Windows,False,Finland,1
0,iOS,True,United States,1
0,Windows,False,United States,1
0,Android,True,United States,1
0,Android,True,India,1
0,iOS,True,Canada,1
0,Android,True,United States,1
0,Windows,False,United States,1
0,Macintosh,False,United States,1
0,iOS,True,United States,1
0,Android,True,United States,1
0,Android,True,United States,1
0,iOS,True,United States,1
0,Windows,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Windows,False,Vietnam,1
0,Windows,False,Australia,1
0,Macintosh,False,United States,1
0,Windows,False,Chile,1
0,Chrome OS,False,United States,1
0,iOS,True,United States,1
0,Android,True,Canada,1
0,Windows,False,Brazil,1
0,iOS,True,New Zealand,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Macintosh,False,United States,1
0,Windows,False,United States,1
0,Macintosh,False,United States,1
0,Windows,False,Ukraine,1
0,iOS,True,United States,1
0,Macintosh,False,United States,1
0,Android,True,United States,1
0,iOS,True,United States,1
0,Macintosh,False,United States,1
0,Android,True,Canada,1
0,Windows,False,Brazil,1
0,Macintosh,False,United States,1
0,Windows,False,India,1
0,Android,True,India,1
0,iOS,True,United States,1
0,Android,True,United States,1
0,Android,True,India,1
0,Android,True,Poland,1
0,Macintosh,False,Australia,1
0,iOS,True,United States,1
0,Android,True,Tunisia,1
0,Windows,False,United States,1
0,Windows,False,France,1
0,Android,True,Netherlands,1
0,Windows,False,United States,1
0,Macintosh,False,United States,1
0,Android,True,Nigeria,1
0,Android,True,India,1
0,iOS,True,Canada,1
0,iOS,True,Taiwan,1
0,iOS,True,United States,1
0,iOS,True,United Kingdom,1
0,Windows,False,Azerbaijan,1
0,Windows,False,France,1
0,Android,True,Australia,1
0,Windows,False,France,1
0,Macintosh,False,United States,1
0,Android,True,United States,1
0,Macintosh,False,Spain,1
0,Windows,False,Greece,1
0,iOS,True,United States,1
0,Android,True,India,1
0,Android,True,Germany,1
0,Android,True,Costa Rica,1
0,iOS,True,United States,1
0,Android,True,Portugal,1
0,Windows,False,Bosnia & Herzegovina,1
0,Android,True,Germany,1
0,iOS,True,United States,1
0,Windows,False,United States,1
0,iOS,True,Hong Kong,1
0,iOS,True,United States,1
0,Chrome OS,False,United States,1
0,Windows,False,Australia,1
0,Android,True,United States,1
0,Android,True,Costa Rica,1
0,iOS,True,Australia,1
0,iOS,True,United States,1
0,Android,True,United States,1
0,Android,True,United States,1
0,iOS,True,United Kingdom,1
0,Windows,False,Pakistan,1
0,Macintosh,False,United Kingdom,1
0,Macintosh,False,Canada,1
0,Android,True,France,1
0,Android,True,Italy,1
0,Linux,False,United States,1
0,iOS,True,Germany,1
0,Windows,False,United Kingdom,1
0,Linux,False,United States,1
0,Macintosh,False,Israel,1
0,Macintosh,False,Netherlands,1
0,Macintosh,False,Spain,1
0,Android,True,United States,1
0,Macintosh,False,United States,1
0,Android,True,Netherlands,1
0,Windows,False,Germany,1
0,Windows,False,India,1
